winner,looser,height_1,weight_1,reach_1,stance_1,dob_1,slpm_1,stracc_1,sapm_1,strdef_1,tdavg_1,tdacc_1,tddef_1,subavg_1,height_2,weight_2,reach_2,stance_2,dob_2,slpm_2,stracc_2,sapm_2,strdef_2,tdavg_2,tdacc_2,tddef_2,subavg_2,fight_date,cur_streak_1,max_streak_1,cur_streak_2,max_streak_2,outcome
Miles Johns,Daniel Marcos,"5' 7""",135 lbs.,"68""",Orthodox,"Mar 30, 1994",3.36,44%,2.99,65%,1.22,26%,77%,0.0,"5' 7""",135 lbs.,"69""",Orthodox,"Mar 07, 1993",4.9,53%,3.79,61%,1.35,52%,85%,0.1,2025.0,0.0,2.0,0.0,3.0,0.0
Jackson McVey,Zach Reese,"6' 4""",185 lbs.,"77""",Southpaw,"Mar 25, 1999",5.87,68%,3.82,23%,0.0,0%,0%,0.0,"6' 4""",185 lbs.,"77""",Switch,"Mar 24, 1994",4.32,56%,3.82,39%,3.41,66%,57%,1.4,2025.0,0.0,0.0,0.0,2.0,0.0
Steve Garcia,David Onama,"6' 0""",145 lbs.,"75""",Southpaw,"May 22, 1992",5.39,49%,2.12,59%,0.86,40%,88%,0.4,"5' 11""",145 lbs.,"74""",Orthodox,"Jun 07, 1994",5.07,50%,4.89,51%,1.05,30%,52%,0.5,2025.0,6.0,6.0,4.0,4.0,1.0
Ante Delija,Waldo Cortes Acosta,"6' 3""",239 lbs.,"78""",Orthodox,"Aug 07, 1990",4.81,45%,2.65,38%,0.0,0%,0%,0.0,"6' 4""",260 lbs.,"78""",Orthodox,"Oct 03, 1991",5.53,48%,3.52,55%,0.36,50%,72%,0.1,2025.0,1.0,1.0,0.0,5.0,0.0
Themba Gorimbo,Jeremiah Wells,"6' 1""",170 lbs.,"77""",Orthodox,"Jan 23, 1991",2.72,60%,1.32,51%,5.07,65%,72%,0.4,"5' 9""",170 lbs.,"74""",Switch,"Oct 30, 1986",2.35,46%,1.28,48%,3.06,46%,50%,1.3,2025.0,0.0,4.0,0.0,4.0,0.0
Isaac Dulgarian,Yadier del Valle,"5' 7""",145 lbs.,"71""",Orthodox,"Jul 04, 1996",2.99,63%,1.65,40%,4.57,50%,0%,1.8,"5' 9""",145 lbs.,"69""",Southpaw,"Jul 29, 1996",6.25,67%,2.87,52%,2.08,42%,75%,3.5,2025.0,1.0,1.0,2.0,2.0,0.0
Charles Radtke,Daniel Frunza,"5' 9""",170 lbs.,"72""",Orthodox,"Jul 09, 1990",2.8,54%,2.63,54%,1.32,30%,100%,0.7,"6' 1""",170 lbs.,"73""",Orthodox,"Apr 13, 1994",3.25,38%,4.32,50%,0.0,0%,50%,0.0,2025.0,0.0,2.0,0.0,1.0,1.0
Allan Nascimento,Cody Durden,"5' 8""",125 lbs.,"69""",Orthodox,"Sep 11, 1991",3.06,55%,2.53,52%,1.26,23%,37%,1.1,"5' 7""",125 lbs.,"67""",Southpaw,"Mar 29, 1991",3.66,44%,4.47,50%,3.99,47%,75%,0.7,2025.0,3.0,3.0,0.0,4.0,1.0
Kevin Christian,Billy Elekana,"6' 7""",205 lbs.,"80""",Orthodox,"Jan 21, 1995",1.64,56%,2.65,44%,0.0,0%,50%,2.3,"6' 3""",205 lbs.,"77""",Southpaw,"May 28, 1995",2.66,60%,3.28,46%,0.55,25%,0%,0.6,2025.0,1.0,1.0,1.0,1.0,0.0
Timmy Cuamba,ChangHo Lee,"5' 9""",135 lbs.,"71""",Orthodox,"Feb 08, 1999",2.77,44%,3.58,57%,1.31,31%,72%,0.0,"5' 8""",135 lbs.,"69""",Orthodox,"May 09, 1994",3.88,66%,2.13,37%,3.2,34%,40%,0.3,2025.0,1.0,1.0,4.0,4.0,1.0
Sedriques Dumas,Donte Johnson,"6' 2""",185 lbs.,"79""",Orthodox,"Aug 06, 1995",2.0,44%,2.41,55%,1.34,31%,33%,0.2,"5' 8""",185 lbs.,"74""",Southpaw,"Jan 25, 1999",3.34,64%,1.87,58%,6.01,100%,80%,2.0,2025.0,0.0,2.0,1.0,1.0,0.0
Norma Dumont,Ketlen Vieira,"5' 7""",135 lbs.,"67""",Orthodox,"Oct 01, 1990",3.89,50%,2.12,65%,1.56,56%,68%,0.0,"5' 8""",135 lbs.,"68""",Orthodox,"Aug 26, 1991",2.76,40%,3.75,50%,1.33,44%,90%,0.6,2025.0,5.0,5.0,1.0,4.0,1.0
Montserrat Conejo Ruiz,Alice Ardelean,"5' 0""",115 lbs.,"61""",Southpaw,"Feb 03, 1993",2.21,29%,6.19,44%,1.75,50%,44%,0.6,"5' 3""",115 lbs.,"62""",Orthodox,"Apr 19, 1992",7.35,45%,5.2,62%,1.0,44%,85%,0.0,2025.0,0.0,1.0,1.0,1.0,0.0
Seokhyeon Ko,Phil Rowe,"5' 10""",170 lbs.,"71""",Southpaw,"Sep 24, 1993",2.73,59%,1.42,58%,4.0,63%,75%,0.3,"6' 3""",170 lbs.,"80""",Orthodox,"Jul 18, 1990",3.5,50%,4.12,51%,0.52,36%,50%,0.3,2025.0,2.0,2.0,1.0,3.0,1.0
Ariane Carnelossi,Talita Alencar,"5' 2""",115 lbs.,"61""",Orthodox,"Nov 17, 1992",2.63,38%,4.61,44%,1.08,50%,22%,0.2,"5' 1""",115 lbs.,"58""",Orthodox,"Oct 17, 1990",2.91,37%,3.36,55%,3.02,26%,66%,0.6,2025.0,1.0,2.0,1.0,1.0,0.0
Tom Aspinall,Ciryl Gane,"6' 5""",255 lbs.,"78""",Orthodox,"Apr 11, 1993",7.63,67%,3.62,56%,2.62,80%,100%,1.3,"6' 4""",247 lbs.,"81""",Orthodox,"Apr 12, 1990",5.29,61%,2.33,60%,0.68,25%,47%,0.6,2025.0,3.0,5.0,2.0,7.0,1.0
Mackenzie Dern,Virna Jandiroba,"5' 4""",115 lbs.,"63""",Orthodox,"Mar 24, 1993",3.47,41%,3.93,51%,0.93,18%,37%,1.1,"5' 3""",115 lbs.,"64""",Orthodox,"May 30, 1988",2.33,41%,2.9,55%,2.85,37%,74%,1.5,2025.0,2.0,4.0,5.0,5.0,1.0
Umar Nurmagomedov,Mario Bautista,"5' 8""",135 lbs.,"69""",Orthodox,"Jan 03, 1996",4.08,57%,2.04,60%,4.3,47%,79%,0.3,"5' 9""",135 lbs.,"69""",Switch,"Jul 01, 1993",5.58,48%,4.19,55%,1.48,32%,54%,0.8,2025.0,0.0,6.0,8.0,8.0,1.0
Alexander Volkov,Jailton Almeida,"6' 7""",261 lbs.,"80""",Orthodox,"Oct 24, 1988",4.78,57%,2.86,53%,0.57,66%,68%,0.2,"6' 3""",237 lbs.,"79""",Orthodox,"Jun 26, 1991",2.25,66%,1.02,35%,6.66,62%,60%,2.0,2025.0,0.0,4.0,2.0,7.0,1.0
Azamat Murzakanov,Aleksandar Rakic,"5' 10""",205 lbs.,"71""",Southpaw,"Apr 12, 1989",4.7,57%,2.86,60%,0.55,15%,87%,0.0,"6' 4""",205 lbs.,"78""",Orthodox,"Feb 06, 1992",4.13,50%,2.86,51%,0.64,21%,85%,0.1,2025.0,6.0,6.0,0.0,4.0,1.0
Quillan Salkilld,Nasrat Haqparast,"6' 0""",155 lbs.,"75""",Orthodox,"Dec 28, 1999",5.49,57%,3.5,43%,7.77,34%,100%,0.5,"5' 10""",155 lbs.,"72""",Southpaw,"Aug 22, 1995",6.36,45%,6.0,63%,0.34,20%,86%,0.0,2025.0,3.0,3.0,5.0,5.0,1.0
JunYong Park,Ikram Aliskerov,"5' 10""",185 lbs.,"73""",Orthodox,"Feb 27, 1991",4.64,51%,3.82,51%,1.69,42%,54%,0.8,"6' 0""",185 lbs.,"76""",Southpaw,"Dec 07, 1992",6.86,64%,5.47,41%,3.2,60%,100%,0.5,2025.0,2.0,4.0,1.0,3.0,0.0
Ludovit Klein,Mateusz Rebecki,"5' 7""",155 lbs.,"72""",Southpaw,"Feb 22, 1995",3.76,53%,3.48,53%,1.37,51%,76%,0.0,"5' 7""",155 lbs.,"66""",Southpaw,"Oct 03, 1992",5.21,46%,4.69,53%,3.38,52%,50%,0.5,2025.0,0.0,4.0,0.0,4.0,1.0
Valter Walker,Louie Sutherland,"6' 6""",244 lbs.,"78""",Orthodox,"Dec 14, 1997",2.0,52%,2.85,42%,5.74,69%,0%,2.5,"6' 3""",264 lbs.,"76""",Orthodox,"Feb 08, 1994",2.14,60%,3.57,0%,0.0,0%,0%,0.0,2025.0,3.0,3.0,0.0,0.0,1.0
Nathaniel Wood,Jose Delgado,"5' 6""",145 lbs.,"69""",Orthodox,"May 08, 1993",5.74,52%,4.32,54%,1.46,50%,73%,0.5,"5' 11""",145 lbs.,"74""",Switch,"Apr 21, 1998",8.22,54%,5.44,47%,1.81,42%,60%,0.0,2025.0,2.0,3.0,3.0,3.0,1.0
Hamdy Abdelwahab,Chris Barnett,"6' 2""",265 lbs.,"72""",Southpaw,"Jan 22, 1993",4.27,55%,3.67,51%,3.25,65%,100%,0.0,"5' 9""",261 lbs.,"75""",Orthodox,"Jun 14, 1986",3.36,47%,6.55,36%,0.0,0%,35%,0.0,2025.0,0.0,1.0,0.0,1.0,1.0
Azat Maksum,Mitch Raposo,"5' 7""",125 lbs.,"70""",Southpaw,"Feb 02, 1995",2.75,27%,4.25,52%,3.5,31%,85%,0.2,"5' 5""",125 lbs.,"64""",Switch,"Oct 16, 1998",1.73,36%,2.65,61%,2.54,37%,61%,0.0,2025.0,0.0,1.0,0.0,0.0,0.0
Jaqueline Amorim,Mizuki,"5' 3""",115 lbs.,"68""",Orthodox,"Jun 24, 1995",2.43,50%,2.16,54%,2.16,36%,0%,3.8,"5' 3""",115 lbs.,"65""",Orthodox,"Aug 19, 1994",4.45,52%,4.65,49%,0.75,33%,80%,0.0,2025.0,4.0,4.0,1.0,1.0,0.0
Brendan Allen,Reinier de Ridder,"6' 2""",185 lbs.,"75""",Orthodox,"Dec 28, 1995",3.59,53%,3.62,47%,1.56,42%,56%,1.1,"6' 4""",185 lbs.,"78""",Southpaw,"Sep 07, 1990",2.2,53%,2.04,48%,2.68,30%,50%,0.7,2025.0,1.0,7.0,4.0,4.0,1.0
Mike Malott,Kevin Holland,"6' 1""",170 lbs.,"73""",Orthodox,"Nov 07, 1991",3.93,48%,3.06,56%,1.88,50%,14%,0.8,"6' 3""",170 lbs.,"81""",Orthodox,"Nov 05, 1992",4.26,49%,3.22,50%,0.83,39%,56%,0.5,2025.0,2.0,4.0,0.0,5.0,1.0
Aiemann Zahabi,Marlon Vera,"5' 8""",135 lbs.,"68""",Orthodox,"Nov 19, 1987",4.54,47%,4.08,69%,0.12,14%,83%,0.0,"5' 8""",135 lbs.,"70""",Switch,"Dec 02, 1992",4.25,48%,5.37,49%,0.49,39%,72%,0.8,2025.0,6.0,6.0,0.0,5.0,1.0
Manon Fiorot,Jasmine Jasudavicius,"5' 7""",125 lbs.,"65""",Orthodox,"Feb 17, 1990",5.66,42%,3.58,66%,1.05,29%,87%,0.0,"5' 7""",125 lbs.,"68""",Orthodox,"Mar 01, 1989",3.7,45%,3.71,51%,2.59,44%,75%,0.6,2025.0,0.0,7.0,5.0,5.0,1.0
Charles Jourdain,Davey Grant,"5' 9""",135 lbs.,"69""",Switch,"Nov 27, 1995",5.48,49%,4.25,56%,0.33,21%,47%,0.7,"5' 8""",135 lbs.,"69""",Orthodox,"Dec 18, 1985",5.14,44%,3.82,55%,1.03,40%,63%,0.2,2025.0,1.0,2.0,2.0,3.0,1.0
Kyle Nelson,Matt Frevola,"5' 11""",155 lbs.,"71""",Switch,"Apr 20, 1991",3.6,45%,4.48,53%,1.18,23%,66%,0.5,"5' 9""",155 lbs.,"71""",Orthodox,"Jun 11, 1990",3.3,39%,3.76,56%,2.34,41%,40%,0.8,2025.0,0.0,3.0,0.0,3.0,1.0
Kyle Prepolec,Drew Dober,"5' 10""",155 lbs.,"70""",Southpaw,"Aug 30, 1989",3.25,34%,5.69,48%,0.0,0%,45%,0.0,"5' 8""",155 lbs.,"70""",Southpaw,"Oct 19, 1988",4.52,41%,4.34,52%,0.63,16%,58%,0.1,2025.0,0.0,0.0,0.0,3.0,0.0
Cody Gibson,Aoriqileng,"5' 10""",135 lbs.,"71""",Orthodox,"Sep 11, 1987",3.63,46%,3.22,57%,2.12,37%,69%,0.6,"5' 7""",135 lbs.,"69""",Orthodox,"Jun 25, 1993",4.69,49%,5.47,48%,1.2,46%,58%,0.0,2025.0,0.0,2.0,0.0,2.0,0.0
HyunSung Park,Bruno Silva,"5' 7""",125 lbs.,"66""",Orthodox,"Nov 04, 1995",3.38,41%,3.14,55%,1.5,31%,47%,1.8,"5' 4""",125 lbs.,"65""",Orthodox,"Mar 16, 1990",3.82,50%,4.55,52%,2.3,29%,63%,0.3,2025.0,0.0,5.0,0.0,4.0,0.0
Djorden Santos,Danny Barlow,"6' 0""",185 lbs.,"75""",Orthodox,"Aug 01, 1997",7.0,44%,5.98,48%,0.67,33%,86%,0.0,"6' 2""",185 lbs.,"79""",Southpaw,"Aug 02, 1995",5.81,51%,4.65,52%,0.0,0%,100%,0.0,2025.0,0.0,1.0,0.0,3.0,1.0
Ravena Oliveira,Stephanie Luciano,"5' 5""",115 lbs.,"65""",Orthodox,"Feb 20, 1997",1.4,29%,2.8,50%,1.08,66%,50%,0.0,"5' 6""",115 lbs.,"65""",Orthodox,"Dec 16, 1999",5.2,42%,3.04,64%,1.3,71%,80%,0.3,2025.0,0.0,0.0,0.0,1.0,0.0
Azamat Bekoev,Yousri Belgaroui,"6' 0""",185 lbs.,"72""",Orthodox,"Dec 30, 1995",4.07,45%,7.66,31%,4.49,45%,80%,0.0,"6' 5""",185 lbs.,"79""",Orthodox,"Jun 02, 1992",5.82,66%,2.52,61%,0.39,100%,68%,0.0,2025.0,2.0,2.0,1.0,1.0,0.0
Melissa Croden,Tainara Lisboa,--,135 lbs.,--,Orthodox,"Apr 12, 1991",6.81,56%,2.89,54%,2.06,66%,75%,0.0,"5' 7""",135 lbs.,"67""",Orthodox,"Mar 02, 1991",2.01,44%,2.88,45%,1.67,31%,53%,0.3,2025.0,0.0,0.0,0.0,2.0,1.0
Mateusz Gamrot,Charles Oliveira,"5' 10""",155 lbs.,"70""",Southpaw,"Dec 11, 1990",3.29,51%,2.96,59%,5.15,37%,83%,0.1,"5' 10""",155 lbs.,"74""",Orthodox,"Oct 17, 1989",3.35,54%,3.24,49%,2.22,40%,54%,2.6,2025.0,1.0,4.0,0.0,11.0,0.0
Montel Jackson,Deiveson Figueiredo,"5' 10""",135 lbs.,"75""",Southpaw,"Apr 24, 1992",3.09,52%,1.4,61%,3.0,63%,67%,0.3,"5' 5""",135 lbs.,"68""",Orthodox,"Dec 18, 1987",2.75,54%,3.54,49%,1.71,35%,57%,1.3,2025.0,6.0,6.0,0.0,5.0,0.0
Joel Alvarez,Vicente Luque,"6' 3""",155 lbs.,"77""",Orthodox,"Mar 02, 1993",4.78,55%,3.07,54%,0.19,33%,47%,1.1,"5' 11""",170 lbs.,"75""",Orthodox,"Nov 27, 1991",4.83,51%,5.3,51%,0.9,48%,60%,0.7,2025.0,3.0,4.0,0.0,6.0,1.0
Jhonata Diniz,Mario Pinto,"6' 4""",254 lbs.,"79""",Orthodox,"Jun 23, 1991",3.89,56%,3.62,56%,0.0,0%,70%,0.0,"6' 5""",265 lbs.,"79""",Orthodox,"Mar 14, 1998",3.39,78%,2.42,53%,2.72,60%,100%,1.8,2025.0,1.0,3.0,2.0,2.0,0.0
Kaan Ofli,Ricardo Ramos,"5' 7""",145 lbs.,"66""",Orthodox,"Jun 19, 1993",1.79,46%,2.61,60%,0.61,14%,0%,0.6,"5' 9""",145 lbs.,"72""",Orthodox,"Aug 01, 1995",2.91,36%,3.97,54%,2.51,57%,67%,1.0,2025.0,0.0,0.0,0.0,3.0,1.0
Michael Aswell Jr.,Lucas Almeida,"5' 8""",145 lbs.,"69""",Orthodox,"Sep 27, 2000",9.56,45%,7.79,54%,0.0,0%,57%,0.0,"5' 11""",145 lbs.,"71""",Orthodox,"Jan 31, 1991",4.94,39%,5.36,44%,0.0,0%,53%,0.0,2025.0,0.0,0.0,0.0,1.0,1.0
Clayton Carpenter,Jafel Filho,"5' 6""",125 lbs.,"66""",Orthodox,"Jun 09, 1996",3.66,53%,2.57,55%,1.99,46%,37%,1.3,"5' 7""",125 lbs.,"68""",Orthodox,"May 05, 1993",1.85,41%,1.62,50%,2.52,45%,66%,2.2,2025.0,0.0,3.0,0.0,2.0,0.0
Vitor Petrino,Thomas Petersen,"6' 2""",265 lbs.,"77""",Orthodox,"Aug 28, 1997",2.75,46%,2.48,47%,3.04,51%,79%,0.8,"6' 1""",264 lbs.,"74""",Southpaw,"Mar 30, 1995",3.38,58%,2.95,55%,3.71,50%,87%,0.5,2025.0,1.0,5.0,1.0,1.0,1.0
Irina Alekseeva,Bia Mesquita,"5' 8""",135 lbs.,"67""",Orthodox,"Jun 27, 1990",3.42,38%,5.02,45%,0.38,20%,50%,0.4,"5' 4""",135 lbs.,"67""",Orthodox,"Apr 07, 1991",4.98,57%,0.83,73%,4.15,66%,0%,2.1,2025.0,0.0,1.0,0.0,0.0,0.0
Stewart Nicoll,Lucas Rocha,"5' 5""",125 lbs.,"65""",Orthodox,"Apr 11, 1996",3.0,34%,6.69,48%,2.55,14%,25%,0.0,"5' 3""",125 lbs.,"64""",Orthodox,"Aug 12, 2000",5.09,49%,3.67,56%,1.64,75%,76%,0.0,2025.0,0.0,0.0,0.0,1.0,0.0
Karolina Kowalkiewicz,Julia Polastri,"5' 3""",115 lbs.,"64""",Orthodox,"Oct 15, 1985",5.54,42%,5.77,56%,0.36,23%,74%,0.2,"5' 2""",115 lbs.,"64""",Orthodox,"Mar 05, 1998",6.4,54%,5.4,57%,0.73,80%,60%,0.4,2025.0,0.0,4.0,0.0,1.0,0.0
Luan Lacerda,Saimon Oliveira,"5' 7""",135 lbs.,"71""",Orthodox,"Jan 07, 1993",4.02,46%,5.79,46%,2.29,41%,66%,0.9,"5' 4""",135 lbs.,"72""",Orthodox,"Apr 21, 1991",2.62,42%,3.87,45%,1.18,28%,36%,1.2,2025.0,0.0,0.0,0.0,1.0,1.0
Magomed Ankalaev,Alex Pereira,"6' 3""",205 lbs.,"75""",Orthodox,"Jun 02, 1992",3.65,52%,2.59,56%,0.79,22%,87%,0.0,"6' 4""",205 lbs.,"79""",Orthodox,"Jul 07, 1987",5.16,62%,3.5,53%,0.11,50%,79%,0.2,2025.0,3.0,9.0,0.0,5.0,0.0
Merab Dvalishvili,Cory Sandhagen,"5' 6""",135 lbs.,"68""",Orthodox,"Jan 10, 1991",4.33,42%,2.55,56%,6.4,37%,82%,0.3,"5' 11""",135 lbs.,"70""",Switch,"Apr 20, 1992",4.86,45%,3.47,56%,1.15,34%,56%,0.2,2025.0,13.0,13.0,1.0,5.0,1.0
Khalil Rountree Jr.,Jiri Prochazka,"6' 1""",205 lbs.,"76""",Southpaw,"Feb 26, 1990",3.88,40%,4.33,49%,0.0,0%,58%,0.1,"6' 3""",205 lbs.,"80""",Orthodox,"Oct 14, 1992",5.69,55%,5.6,45%,0.51,60%,68%,0.2,2025.0,1.0,5.0,1.0,3.0,0.0
